"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_1440","CBWS_609",-9.27032705671142,5.93653058963552e-16,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_1920","CBWS_609",-8.50436180955457,5.72469605733635e-14,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_2400","CBWS_609",-8.05695220257043,7.71672845142489e-13,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_2880","CBWS_609",-6.75051615017674,1.09870386908553e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_3360","CBWS_609",-5.44765937463891,7.01611662526936e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_3840","CBWS_609",-5.3832323912332,8.34750028195895e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_4320","CBWS_609",-5.56219623402685,4.54444077380297e-07,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_480","CBWS_609",-12.0907972191395,8.67357843209259e-24,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_960","CBWS_609",-12.2232304628068,3.85027583486193e-24,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_1440","CBWS_609",-5.27943336241288,1.16796684825883e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_1920","CBWS_609",-2.95290340609534,0.00538645293547721,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_2400","CBWS_609",-2.62003065849914,0.00712304479433813,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_2880","CBWS_609",-2.72382968731946,0.00712304479433813,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_3360","CBWS_609",-3.61864890128774,0.000779440419390288,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_3840","CBWS_609",-4.49557173097666,3.18830264282462e-05,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_4320","CBWS_609",-9.12357670562062,1.38106497630128e-15,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_480","CBWS_609",-11.0349105466569,8.09420344595855e-21,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"R_960","CBWS_609",-7.27309057113421,6.64667119790304e-11,"less","Conover's many-to-one test","t","holm","pcba-aid624297","SD"
"D_1440","CBWS_609",-6.67439529807401,1.99247347780913e-09,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_1920","CBWS_609",-7.15748380966505,1.71135120232494e-10,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_2400","CBWS_609",-5.0807584839748,4.39732685665192e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_2880","CBWS_609",-4.29782193070656,0.000101122171023046,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_3360","CBWS_609",-5.32785548128287,1.70501850397883e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_3840","CBWS_609",-7.16026018042132,1.71135120232494e-10,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_4320","CBWS_609",-8.42628524528062,1.270794756864e-13,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_480","CBWS_609",-7.78771997133843,5.32904548868478e-12,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_960","CBWS_609",-6.89650495857564,6.42460436557934e-10,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_1440","CBWS_609",-2.87909647425239,0.00674684463297254,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_1920","CBWS_609",-2.56814294955011,0.00829605630161982,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_2400","CBWS_609",-2.67086866753211,0.00829605630161982,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_2880","CBWS_609",-3.24835378483635,0.00301362184599078,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_3360","CBWS_609",-3.76475874550264,0.000686886384615597,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_3840","CBWS_609",-5.12518041607513,3.98540823581343e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_4320","CBWS_609",-7.54617571554291,2.03506965827229e-11,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_480","CBWS_609",-5.04744203489956,4.55041580554123e-06,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"R_960","CBWS_609",-3.29277571693668,0.00301362184599078,"less","Conover's many-to-one test","t","holm","pcba-aid624417","SD"
"D_1440","CBWS_609",-10.164663082516,2.07943863114384e-18,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_1920","CBWS_609",-6.60757768684169,2.14264193843794e-09,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_2400","CBWS_609",-5.54336771190635,2.76593962904322e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_2880","CBWS_609",-3.33476755844465,0.00209379839439093,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_3360","CBWS_609",-3.24729824543627,0.00210334261627853,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_3840","CBWS_609",-1.26830503862157,0.103206514667787,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_4320","CBWS_609",-1.88423478438894,0.0612302423032453,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_480","CBWS_609",-12.6575385032549,2.21855317210787e-25,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_960","CBWS_609",-10.8862849148352,2.25635213820279e-20,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_1440","CBWS_609",-7.92690649138482,1.66339234759035e-12,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_1920","CBWS_609",-7.26359753440458,6.37556214480481e-11,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_2400","CBWS_609",-5.78755287738809,1.00101151022843e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_2880","CBWS_609",-5.86408852627043,7.96789640036357e-08,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_3360","CBWS_609",-5.95520239398749,5.75340279416642e-08,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_3840","CBWS_609",-7.46040348867344,2.28926723590065e-11,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_4320","CBWS_609",-9.75282840043485,2.66854615822296e-17,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_480","CBWS_609",-10.4197819121238,4.31910783287186e-19,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"R_960","CBWS_609",-8.61937188603453,2.84766174798361e-14,"less","Conover's many-to-one test","t","holm","pcba-aid651635","SD"
"D_1440","CBWS_609",-4.3897085046587,0.000138760751997633,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_1920","CBWS_609",-3.79212166875122,0.000893372958861447,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_2400","CBWS_609",-3.04125047716486,0.00545438517188802,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_2880","CBWS_609",-3.30561045290089,0.00288689787245722,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_3360","CBWS_609",-2.62804917055225,0.00936895968347716,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_3840","CBWS_609",-2.34813860800822,0.0100055543431593,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_4320","CBWS_609",-3.03236442756029,0.00545438517188802,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_480","CBWS_609",-5.29164253952279,3.30872191326148e-06,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_960","CBWS_609",-5.27831346511593,3.32666818987648e-06,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_1440","CBWS_609",-4.22531658697412,0.000213050028967509,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_1920","CBWS_609",-4.32306313262441,0.00016943200116916,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_2400","CBWS_609",-3.90541880120951,0.000676079338003687,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_2880","CBWS_609",-3.77879259434436,0.000893372958861447,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_3360","CBWS_609",-3.68993209829864,0.000903708722526783,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_3840","CBWS_609",-3.80322923075693,0.000893372958861447,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_4320","CBWS_609",-4.30973405821755,0.00016943200116916,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_480","CBWS_609",-4.98507382816505,1.20745397504419e-05,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"R_960","CBWS_609",-4.86733367090446,1.91781721782294e-05,"less","Conover's many-to-one test","t","holm","pcba-aid651644","SD"
"D_1440","CBWS_609",-8.74340243139872,1.54137939767348e-14,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_1920","CBWS_609",-6.88594625826782,5.76133611344063e-10,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_2400","CBWS_609",-3.38095190417491,0.00179021763285289,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_2880","CBWS_609",-3.57178644251028,0.0011516897569533,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_3360","CBWS_609",-2.48084899835977,0.00973541063393302,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_3840","CBWS_609",-2.61443317519452,0.00973541063393302,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_4320","CBWS_609",-3.03744973517125,0.00414001754210484,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_480","CBWS_609",-10.6803729955027,9.05770567296304e-20,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_960","CBWS_609",-9.49401828218449,1.65796608072654e-16,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_1440","CBWS_609",-5.83953687306222,1.15850779571215e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_1920","CBWS_609",-7.15311461193733,1.54383143713297e-10,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_2400","CBWS_609",-5.88406493200714,1.02964257028438e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_2880","CBWS_609",-4.05205336398762,0.000230760118124696,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_3360","CBWS_609",-4.78358576093986,1.2953420293853e-05,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_3840","CBWS_609",-5.766383633367,1.48274077809198e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_4320","CBWS_609",-7.82103549611111,3.61206050715997e-12,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_480","CBWS_609",-9.48765713090665,1.65796608072654e-16,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"R_960","CBWS_609",-7.09904482607564,1.92877728248048e-10,"less","Conover's many-to-one test","t","holm","pcba-aid651768","SD"
"D_1440","CBWS_609",-10.8291249735369,2.88342474658272e-20,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_1920","CBWS_609",-9.97419405457349,6.07696972990608e-18,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_2400","CBWS_609",-7.32232500038133,4.1146738873935e-11,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_2880","CBWS_609",-7.36586314903225,3.56989211082185e-11,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_3360","CBWS_609",-7.28670287875785,4.47563699263255e-11,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_3840","CBWS_609",-9.56256064914665,6.97066429717093e-17,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_4320","CBWS_609",-11.3317926897793,1.24519084735858e-21,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_480","CBWS_609",-14.0271998926224,2.74078182537328e-29,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_960","CBWS_609",-10.9003692167839,1.93829686866269e-20,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_1440","CBWS_609",-3.32868936503822,0.00267144194879481,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_1920","CBWS_609",-2.59645686500008,0.0100143903241565,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_2400","CBWS_609",-2.81414760825466,0.00882612670069309,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_2880","CBWS_609",-2.60437289202752,0.0100143903241565,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_3360","CBWS_609",-2.88539185150162,0.00882612670069309,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_3840","CBWS_609",-5.43435255433706,5.60796927529706e-07,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_4320","CBWS_609",-9.62193085185244,5.23078578134657e-17,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_480","CBWS_609",-10.75788073029,4.26813401382859e-20,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"R_960","CBWS_609",-6.72070694629595,9.04350398561593e-10,"less","Conover's many-to-one test","t","holm","pcba-aid651965","SD"
"D_1440","CBWS_609",0.866037755625933,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_1920","CBWS_609",1.07323496060096,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_2400","CBWS_609",0.98476873825207,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_2880","CBWS_609",1.16402924143271,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_3360","CBWS_609",0.945191744043358,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_3840","CBWS_609",0.270054784012388,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_4320","CBWS_609",0.0721698129688283,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_480","CBWS_609",-2.61440967625786,0.0827564594562501,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_960","CBWS_609",-0.938207568594761,1,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_1440","CBWS_609",-1.84149425994654,0.437330021087673,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_1920","CBWS_609",-1.88572737112098,0.427191899386992,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_2400","CBWS_609",-2.3559951846598,0.147046573486925,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_2880","CBWS_609",-1.81355755815216,0.437330021087673,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_3360","CBWS_609",-1.66688987373164,0.486834099633349,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_3840","CBWS_609",-1.6017042362114,0.499800272807888,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_4320","CBWS_609",-1.77398056394344,0.437330021087673,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_480","CBWS_609",-2.99621126744779,0.0282622843880946,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"R_960","CBWS_609",-2.56319238963482,0.0898618044946534,"less","Conover's many-to-one test","t","holm","pcba-aid652025","SD"
"D_1440","CBWS_609",-11.6796325756065,1.20796743959043e-22,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_1920","CBWS_609",-11.5801806633483,2.17028711706584e-22,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_2400","CBWS_609",-10.6373765351403,9.29995032907862e-20,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_2880","CBWS_609",-8.11925411676189,4.88687564533058e-13,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_3360","CBWS_609",-8.74779020223391,1.30047315016542e-14,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_3840","CBWS_609",-7.87659145085181,1.676805283329e-12,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_4320","CBWS_609",-8.43750023598823,7.91741436893051e-14,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_480","CBWS_609",-14.3051630592238,4.43886762299396e-30,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_960","CBWS_609",-12.5786778624209,3.51889511523006e-25,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_1440","CBWS_609",-3.11881196841809,0.00319689244531235,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_1920","CBWS_609",-3.6240276826899,0.000764539753855963,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_2400","CBWS_609",-3.0790312035148,0.00319689244531235,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_2880","CBWS_609",-2.64542086606892,0.00445973571866564,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_3360","CBWS_609",-3.70756728898681,0.000706199212097961,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_3840","CBWS_609",-4.47533605162035,4.16491254916324e-05,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_4320","CBWS_609",-8.11925411676189,4.88687564533058e-13,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_480","CBWS_609",-7.1525815296119,9.5289468477456e-11,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"R_960","CBWS_609",-6.16601856001026,1.71184643767372e-08,"less","Conover's many-to-one test","t","holm","pcba-aid652104","SD"
"D_1440","CBWS_609",-3.97852692025054,0.000204522041964003,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_1920","CBWS_609",-4.28430316887083,9.15715933541766e-05,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_2400","CBWS_609",-2.49774531176351,0.0134435670827812,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_2880","CBWS_609",-2.42559585984187,0.0134435670827812,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_3360","CBWS_609",-3.22954689554016,0.00223026814213055,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_3840","CBWS_609",-4.15031132958778,0.00013065899292946,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_4320","CBWS_609",-8.02920329242272,9.09498302558423e-13,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_480","CBWS_609",-11.877174061577,3.72746560245808e-23,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_960","CBWS_609",-8.92248222097638,5.13273349218153e-15,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_1440","CBWS_609",-6.58277856580314,2.71999978350972e-09,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_1920","CBWS_609",-5.83036285290602,1.21288914347755e-07,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_2400","CBWS_609",-4.70689281584045,1.81022818476609e-05,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_2880","CBWS_609",-5.7753918419181,1.417870114251e-07,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_3360","CBWS_609",-6.99506114821252,3.15387223136656e-10,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_3840","CBWS_609",-8.63044872510307,2.86671937631237e-14,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_4320","CBWS_609",-10.9461025629691,1.53080084990768e-20,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_480","CBWS_609",-10.3517285066622,6.6882609924963e-19,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"R_960","CBWS_609",-8.28687990642858,2.12287698197042e-13,"less","Conover's many-to-one test","t","holm","pcba-aid652105","SD"
"D_1440","CBWS_609",-3.72669099547031,0.00210711888599815,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_1920","CBWS_609",-1.92514011883352,0.307292746129217,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_2400","CBWS_609",-0.941179613651942,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_2880","CBWS_609",-0.510993982159514,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_3360","CBWS_609",-0.0332740267452701,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_3840","CBWS_609",0.0736782020788142,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_4320","CBWS_609",0.168746849922445,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_480","CBWS_609",-4.74392552739716,3.96211252629301e-05,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_960","CBWS_609",-4.02853395237384,0.000716469777358087,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_1440","CBWS_609",-2.60012751852329,0.0658726754551269,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_1920","CBWS_609",-2.10101711734423,0.222633228175661,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_2400","CBWS_609",-0.877008276357491,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_2880","CBWS_609",-0.758172466552953,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_3360","CBWS_609",-0.774809479925588,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_3840","CBWS_609",-1.15033063890793,1,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_4320","CBWS_609",-1.88473594349997,0.307292746129217,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_480","CBWS_609",-3.53655369978305,0.00391387028698864,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"R_960","CBWS_609",-3.47951251107688,0.00446128212717911,"less","Conover's many-to-one test","t","holm","pcba-aid652106","SD"
"D_1440","CBWS_609",-10.6180162200261,1.12906971744595e-19,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_1920","CBWS_609",-6.6505217710874,1.7000749250732e-09,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_2400","CBWS_609",-7.00384224149382,2.73086060218122e-10,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_2880","CBWS_609",-4.0889483606409,0.000133165068616976,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_3360","CBWS_609",-1.79604572456594,0.0371263273953814,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_3840","CBWS_609",-2.68670774371544,0.00792816897320764,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_4320","CBWS_609",-3.06947158665572,0.00374179637777608,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_480","CBWS_609",-12.2374017093888,3.50816137519906e-24,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_960","CBWS_609",-11.9135246115163,2.7741050687732e-23,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_1440","CBWS_609",-5.97700462437518,5.15147310994439e-08,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_1920","CBWS_609",-5.20411609536115,1.93682214490832e-06,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_2400","CBWS_609",-4.8029501445872,8.49766988200041e-06,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_2880","CBWS_609",-5.03481670329141,3.61453331456167e-06,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_3360","CBWS_609",-7.59270969217118,1.16719743203127e-11,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_3840","CBWS_609",-7.16946121199683,1.19182187645437e-10,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_4320","CBWS_609",-10.8388415140301,2.88803951890519e-20,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_480","CBWS_609",-10.5701707396586,1.43487007290435e-19,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"R_960","CBWS_609",-8.61586688772308,2.90906188338115e-14,"less","Conover's many-to-one test","t","holm","pcba-aid686970","SD"
"D_1440","CBWS_609",-6.63894474852714,2.41284946502127e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_1920","CBWS_609",-5.61780171783173,3.46680759698785e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_2400","CBWS_609",-4.26334790560369,0.000116302083809877,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_2880","CBWS_609",-2.11197831571128,0.0180704742250858,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_3360","CBWS_609",-2.90283389734779,0.00627841222352882,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_3840","CBWS_609",-2.66042605623315,0.00854695807034962,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_4320","CBWS_609",-4.23304692546436,0.000116302083809877,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_480","CBWS_609",-8.80849492650315,1.10343175473706e-14,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_960","CBWS_609",-8.17520444159116,4.77587938448197e-13,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_1440","CBWS_609",-6.61470396441568,2.52028917365807e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_1920","CBWS_609",-5.84808916689064,1.2332952210819e-07,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_2400","CBWS_609",-4.01790996647512,0.000219590866347592,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_2880","CBWS_609",-3.79671281145801,0.000406794872344294,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_3360","CBWS_609",-4.4663644725372,5.76568835886652e-05,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_3840","CBWS_609",-6.87529239361391,7.21951553121796e-10,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_4320","CBWS_609",-9.77206609493384,3.03747698205936e-17,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_480","CBWS_609",-9.00848139542273,3.42128338733244e-15,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"R_960","CBWS_609",-7.81765287594707,3.68425193271865e-12,"less","Conover's many-to-one test","t","holm","pcba-aid720504","SD"
"D_1440","CBWS_609",-6.40506789377401,4.90604838986127e-09,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_1920","CBWS_609",-2.90800038441424,0.0103008086500774,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_2400","CBWS_609",-2.04514149717007,0.0211866625730155,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
"D_2880","CBWS_609",-2.60517010187181,0.0149880357294875,"less","Conover's many-to-one test","t","holm","pcba-aid720542","SD"
